timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:51.396, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:15:58.643, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:15:58.644, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:02.019, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:16:02.020, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:09.210, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:16:09.211, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:12.612, GeForce RTX 2080 Ti, P8, 49, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:16:12.613, GeForce RTX 2080 Ti, P8, 51, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:25.557, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:16:25.558, GeForce RTX 2080 Ti, P2, 53, 12 %, 1 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:26.560, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 9386 MiB, 1630 MiB
2023/12/08 08:16:26.561, GeForce RTX 2080 Ti, P2, 53, 1 %, 1 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:36.120, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:16:36.121, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:37.143, GeForce RTX 2080 Ti, P2, 51, 11 %, 0 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 08:16:37.144, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:46.683, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:16:46.684, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:47.706, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:16:47.707, GeForce RTX 2080 Ti, P2, 54, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:57.226, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:16:57.227, GeForce RTX 2080 Ti, P2, 54, 3 %, 0 %, 11019 MiB, 8939 MiB, 2080 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:16:58.241, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:16:58.242, GeForce RTX 2080 Ti, P2, 55, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:07.769, GeForce RTX 2080 Ti, P2, 55, 20 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:17:07.770, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:08.783, GeForce RTX 2080 Ti, P2, 54, 2 %, 1 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:17:08.784, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8929 MiB, 2090 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:18.291, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:17:18.292, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:19.352, GeForce RTX 2080 Ti, P2, 53, 3 %, 1 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:17:19.352, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:28.823, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:17:28.824, GeForce RTX 2080 Ti, P2, 55, 3 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:29.886, GeForce RTX 2080 Ti, P2, 53, 8 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:17:29.887, GeForce RTX 2080 Ti, P2, 55, 8 %, 0 %, 11019 MiB, 8629 MiB, 2390 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:39.377, GeForce RTX 2080 Ti, P2, 54, 14 %, 3 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:17:39.378, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:40.436, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:17:40.437, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:49.956, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:17:49.958, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:17:51.292, GeForce RTX 2080 Ti, P2, 54, 17 %, 3 %, 11016 MiB, 8376 MiB, 2640 MiB
2023/12/08 08:17:51.293, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:00.530, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:18:00.531, GeForce RTX 2080 Ti, P2, 56, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:02.190, GeForce RTX 2080 Ti, P2, 54, 13 %, 1 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:18:02.192, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:11.066, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:18:11.067, GeForce RTX 2080 Ti, P2, 56, 18 %, 3 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:12.732, GeForce RTX 2080 Ti, P2, 55, 10 %, 0 %, 11016 MiB, 8378 MiB, 2638 MiB
2023/12/08 08:18:12.733, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:21.692, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:18:21.693, GeForce RTX 2080 Ti, P2, 57, 7 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:23.226, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:18:23.227, GeForce RTX 2080 Ti, P2, 58, 2 %, 1 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:32.243, GeForce RTX 2080 Ti, P2, 55, 15 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:18:32.244, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:33.763, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:18:33.764, GeForce RTX 2080 Ti, P2, 57, 9 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:42.781, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 8886 MiB, 2130 MiB
2023/12/08 08:18:42.782, GeForce RTX 2080 Ti, P2, 57, 5 %, 2 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:44.322, GeForce RTX 2080 Ti, P2, 55, 18 %, 3 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:18:44.324, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:53.386, GeForce RTX 2080 Ti, P2, 72, 99 %, 37 %, 11016 MiB, 6972 MiB, 4044 MiB
2023/12/08 08:18:53.387, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:18:54.889, GeForce RTX 2080 Ti, P2, 62, 58 %, 23 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:18:54.890, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:03.925, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 08:19:03.926, GeForce RTX 2080 Ti, P2, 58, 17 %, 3 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:05.438, GeForce RTX 2080 Ti, P2, 56, 20 %, 2 %, 11016 MiB, 8828 MiB, 2188 MiB
2023/12/08 08:19:05.439, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:14.506, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8408 MiB, 2608 MiB
2023/12/08 08:19:14.507, GeForce RTX 2080 Ti, P2, 59, 16 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:16.308, GeForce RTX 2080 Ti, P2, 53, 17 %, 3 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:19:16.309, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:25.030, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8390 MiB, 2626 MiB
2023/12/08 08:19:25.031, GeForce RTX 2080 Ti, P2, 59, 5 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:26.854, GeForce RTX 2080 Ti, P2, 54, 17 %, 3 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 08:19:26.855, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:35.578, GeForce RTX 2080 Ti, P2, 52, 10 %, 2 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:19:35.579, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 9033 MiB, 1986 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:37.380, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 6310 MiB, 4706 MiB
2023/12/08 08:19:37.381, GeForce RTX 2080 Ti, P2, 60, 1 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:46.129, GeForce RTX 2080 Ti, P2, 52, 16 %, 3 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:19:46.130, GeForce RTX 2080 Ti, P2, 59, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:47.931, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:19:47.932, GeForce RTX 2080 Ti, P2, 60, 15 %, 2 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:56.679, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:19:56.681, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:19:58.464, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:19:58.465, GeForce RTX 2080 Ti, P2, 60, 12 %, 2 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:07.224, GeForce RTX 2080 Ti, P2, 53, 2 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 08:20:07.225, GeForce RTX 2080 Ti, P2, 60, 8 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:09.028, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:20:09.029, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:17.788, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 9864 MiB, 1152 MiB
2023/12/08 08:20:17.789, GeForce RTX 2080 Ti, P2, 60, 5 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:19.561, GeForce RTX 2080 Ti, P2, 55, 21 %, 1 %, 11016 MiB, 7322 MiB, 3694 MiB
2023/12/08 08:20:19.562, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:28.317, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:20:28.318, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:30.120, GeForce RTX 2080 Ti, P2, 54, 13 %, 1 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 08:20:30.121, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:38.953, GeForce RTX 2080 Ti, P2, 54, 2 %, 1 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:20:38.954, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:40.634, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:20:40.635, GeForce RTX 2080 Ti, P2, 62, 22 %, 1 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:49.495, GeForce RTX 2080 Ti, P2, 54, 5 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:20:49.496, GeForce RTX 2080 Ti, P2, 61, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:20:51.175, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
2023/12/08 08:20:51.176, GeForce RTX 2080 Ti, P2, 62, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:00.026, GeForce RTX 2080 Ti, P2, 54, 14 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:21:00.027, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 08:21:01.734, GeForce RTX 2080 Ti, P2, 54, 3 %, 1 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 08:21:01.735, GeForce RTX 2080 Ti, P2, 60, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
