inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          167m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          167m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          167m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          168m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          168m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          168m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          168m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          168m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          168m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          168m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          168m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          168m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          168m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          169m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          169m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          169m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          169m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          169m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          169m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          169m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          169m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          169m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          169m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          169m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          169m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          170m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          170m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          170m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          170m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          170m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          170m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          170m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          170m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          170m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          170m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          170m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          170m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          171m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          171m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          171m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          171m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          171m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          171m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          171m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          171m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          171m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          171m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          172m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          172m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          172m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          172m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          172m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          172m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          172m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          172m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          172m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          172m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          172m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          172m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          173m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          173m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          173m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          173m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          173m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          173m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          173m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          173m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          173m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          173m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          173m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          173m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          174m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          174m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          174m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          174m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          174m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          174m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          174m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          174m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          174m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          174m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          175m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          175m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          175m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          175m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          175m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          175m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          175m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          175m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          175m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          175m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          175m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          175m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          176m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          176m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          176m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          176m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          176m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          176m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          176m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          176m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          176m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          176m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          177m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          177m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          177m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          177m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          177m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          177m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          177m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          177m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          177m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          177m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          177m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          177m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          178m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          178m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          178m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          178m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          178m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          178m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          178m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          178m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          178m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          178m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          178m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          178m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          179m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          179m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          179m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          179m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          179m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          179m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          179m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          179m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          179m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          179m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          179m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          179m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          3h    10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          3h    10.233.69.161   node-02   <none>           <none>
