timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/11/30 16:31:31.069, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:31.069, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:31.070, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:31.071, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:32.072, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:32.073, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:32.075, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:32.075, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:32.076, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:32.077, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:32.078, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:32.079, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:33.080, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:33.081, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:33.082, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:33.083, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:33.084, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:33.086, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:33.087, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:33.088, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:34.089, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:34.090, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:34.092, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:34.093, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:34.094, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:34.095, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:34.096, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:34.098, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:35.099, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:35.100, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:35.102, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:35.103, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:35.104, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:35.105, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:35.107, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:35.107, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:36.108, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:36.109, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:36.110, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:36.112, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:36.113, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:36.114, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:36.115, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:36.116, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:37.117, A100-SXM4-40GB, 00000000:07:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:37.118, A100-SXM4-40GB, 00000000:0F:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:37.119, A100-SXM4-40GB, 00000000:47:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:37.120, A100-SXM4-40GB, 00000000:4E:00.0, 450.156.00, P0, 4, 4, 27, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:37.121, A100-SXM4-40GB, 00000000:87:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:37.122, A100-SXM4-40GB, 00000000:90:00.0, 450.156.00, P0, 4, 4, 31, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:37.123, A100-SXM4-40GB, 00000000:B7:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
2023/11/30 16:31:37.124, A100-SXM4-40GB, 00000000:BD:00.0, 450.156.00, P0, 4, 4, 30, 0 %, 0 %, 40537 MiB, 40537 MiB, 0 MiB
