timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:46:34.664, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:46:34.666, GeForce RTX 2080 Ti, P8, 35, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:46:45.234, GeForce RTX 2080 Ti, P8, 37, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:46:45.235, GeForce RTX 2080 Ti, P8, 35, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:46:55.814, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 06:46:55.815, GeForce RTX 2080 Ti, P8, 35, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:47:06.360, GeForce RTX 2080 Ti, P2, 40, 12 %, 1 %, 11016 MiB, 9046 MiB, 1970 MiB
2023/12/08 06:47:06.362, GeForce RTX 2080 Ti, P8, 35, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:47:16.917, GeForce RTX 2080 Ti, P2, 40, 0 %, 0 %, 11016 MiB, 9046 MiB, 1970 MiB
2023/12/08 06:47:16.919, GeForce RTX 2080 Ti, P2, 37, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:47:27.493, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 9046 MiB, 1970 MiB
2023/12/08 06:47:27.494, GeForce RTX 2080 Ti, P8, 36, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:47:38.132, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 9046 MiB, 1970 MiB
2023/12/08 06:47:38.133, GeForce RTX 2080 Ti, P8, 36, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:47:48.710, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 9046 MiB, 1970 MiB
2023/12/08 06:47:48.711, GeForce RTX 2080 Ti, P8, 36, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:47:59.264, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11016 MiB, 9046 MiB, 1970 MiB
2023/12/08 06:47:59.265, GeForce RTX 2080 Ti, P8, 36, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:48:09.829, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:48:09.830, GeForce RTX 2080 Ti, P2, 38, 2 %, 1 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:48:20.392, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:48:20.393, GeForce RTX 2080 Ti, P2, 38, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:48:30.989, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:48:30.991, GeForce RTX 2080 Ti, P8, 37, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:48:41.624, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:48:41.625, GeForce RTX 2080 Ti, P8, 36, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:48:52.223, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:48:52.224, GeForce RTX 2080 Ti, P8, 36, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:49:02.878, GeForce RTX 2080 Ti, P2, 39, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:49:02.879, GeForce RTX 2080 Ti, P8, 36, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:49:13.430, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 06:49:13.431, GeForce RTX 2080 Ti, P2, 39, 16 %, 2 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:49:23.978, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 06:49:23.979, GeForce RTX 2080 Ti, P2, 39, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:49:34.563, GeForce RTX 2080 Ti, P8, 40, 0 %, 0 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 06:49:34.564, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:49:45.213, GeForce RTX 2080 Ti, P8, 40, 0 %, 0 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 06:49:45.214, GeForce RTX 2080 Ti, P8, 38, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:49:55.797, GeForce RTX 2080 Ti, P8, 40, 0 %, 0 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 06:49:55.798, GeForce RTX 2080 Ti, P8, 37, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:50:06.390, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:50:06.390, GeForce RTX 2080 Ti, P2, 39, 14 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:50:16.921, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:50:16.923, GeForce RTX 2080 Ti, P2, 40, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:50:27.533, GeForce RTX 2080 Ti, P2, 43, 8 %, 2 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:50:27.534, GeForce RTX 2080 Ti, P2, 40, 0 %, 0 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:50:38.083, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:50:38.084, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:50:48.633, GeForce RTX 2080 Ti, P8, 42, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:50:48.634, GeForce RTX 2080 Ti, P8, 40, 0 %, 0 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:50:59.227, GeForce RTX 2080 Ti, P8, 41, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:50:59.229, GeForce RTX 2080 Ti, P8, 39, 0 %, 0 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:51:09.794, GeForce RTX 2080 Ti, P2, 44, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:51:09.795, GeForce RTX 2080 Ti, P2, 41, 17 %, 3 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:51:20.337, GeForce RTX 2080 Ti, P2, 44, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 06:51:20.338, GeForce RTX 2080 Ti, P2, 42, 11 %, 0 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:51:30.898, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11016 MiB, 8630 MiB, 2386 MiB
2023/12/08 06:51:30.898, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11019 MiB, 8825 MiB, 2194 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:51:41.494, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11016 MiB, 8638 MiB, 2378 MiB
2023/12/08 06:51:41.495, GeForce RTX 2080 Ti, P2, 43, 9 %, 0 %, 11019 MiB, 6597 MiB, 4422 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:51:52.048, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:51:52.049, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11019 MiB, 8645 MiB, 2374 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:52:02.597, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:52:02.598, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:52:13.161, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 06:52:13.162, GeForce RTX 2080 Ti, P2, 45, 13 %, 1 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:52:23.712, GeForce RTX 2080 Ti, P2, 46, 4 %, 2 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 06:52:23.713, GeForce RTX 2080 Ti, P2, 45, 9 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:52:34.284, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 7566 MiB, 3450 MiB
2023/12/08 06:52:34.285, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11019 MiB, 9045 MiB, 1974 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:52:44.899, GeForce RTX 2080 Ti, P2, 47, 6 %, 2 %, 11016 MiB, 8614 MiB, 2402 MiB
2023/12/08 06:52:44.901, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11019 MiB, 9533 MiB, 1486 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:52:55.451, GeForce RTX 2080 Ti, P2, 47, 1 %, 0 %, 11016 MiB, 8614 MiB, 2402 MiB
2023/12/08 06:52:55.452, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:53:05.989, GeForce RTX 2080 Ti, P2, 50, 12 %, 1 %, 11016 MiB, 7566 MiB, 3450 MiB
2023/12/08 06:53:05.990, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:53:16.542, GeForce RTX 2080 Ti, P2, 51, 20 %, 3 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 06:53:16.543, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:53:27.091, GeForce RTX 2080 Ti, P2, 48, 11 %, 0 %, 11016 MiB, 8614 MiB, 2402 MiB
2023/12/08 06:53:27.093, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:53:37.626, GeForce RTX 2080 Ti, P2, 49, 16 %, 2 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 06:53:37.627, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8643 MiB, 2376 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:53:48.156, GeForce RTX 2080 Ti, P2, 49, 3 %, 0 %, 11016 MiB, 7566 MiB, 3450 MiB
2023/12/08 06:53:48.157, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 6597 MiB, 4422 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:53:58.720, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 8636 MiB, 2380 MiB
2023/12/08 06:53:58.721, GeForce RTX 2080 Ti, P2, 48, 18 %, 3 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:54:09.265, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 06:54:09.267, GeForce RTX 2080 Ti, P2, 48, 19 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:54:19.866, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11016 MiB, 8614 MiB, 2402 MiB
2023/12/08 06:54:19.868, GeForce RTX 2080 Ti, P2, 49, 11 %, 0 %, 11019 MiB, 8661 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:54:30.414, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11016 MiB, 8626 MiB, 2390 MiB
2023/12/08 06:54:30.415, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11019 MiB, 7609 MiB, 3410 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:54:40.939, GeForce RTX 2080 Ti, P2, 51, 2 %, 0 %, 11016 MiB, 8614 MiB, 2402 MiB
2023/12/08 06:54:40.942, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:54:51.494, GeForce RTX 2080 Ti, P2, 51, 3 %, 0 %, 11016 MiB, 9590 MiB, 1426 MiB
2023/12/08 06:54:51.495, GeForce RTX 2080 Ti, P2, 50, 4 %, 1 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:55:02.047, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 06:55:02.048, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:55:12.602, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8614 MiB, 2402 MiB
2023/12/08 06:55:12.603, GeForce RTX 2080 Ti, P2, 51, 17 %, 1 %, 11019 MiB, 7491 MiB, 3528 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:55:23.167, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8614 MiB, 2402 MiB
2023/12/08 06:55:23.168, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:55:38.230, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8614 MiB, 2402 MiB
2023/12/08 06:55:38.231, GeForce RTX 2080 Ti, P2, 52, 11 %, 0 %, 11019 MiB, 8407 MiB, 2612 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:55:48.773, GeForce RTX 2080 Ti, P2, 52, 15 %, 3 %, 11016 MiB, 6554 MiB, 4462 MiB
2023/12/08 06:55:48.775, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 7365 MiB, 3654 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:55:59.465, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6452 MiB, 4564 MiB
2023/12/08 06:55:59.466, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 6353 MiB, 4666 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:56:10.028, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8412 MiB, 2604 MiB
2023/12/08 06:56:10.029, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8417 MiB, 2602 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:56:20.581, GeForce RTX 2080 Ti, P2, 54, 19 %, 2 %, 11016 MiB, 8370 MiB, 2646 MiB
2023/12/08 06:56:20.582, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:56:31.163, GeForce RTX 2080 Ti, P2, 52, 15 %, 2 %, 11016 MiB, 8388 MiB, 2628 MiB
2023/12/08 06:56:31.164, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:56:41.733, GeForce RTX 2080 Ti, P2, 51, 14 %, 2 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 06:56:41.734, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8399 MiB, 2620 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:56:52.273, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8394 MiB, 2622 MiB
2023/12/08 06:56:52.274, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:57:02.821, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8392 MiB, 2624 MiB
2023/12/08 06:57:02.822, GeForce RTX 2080 Ti, P2, 54, 16 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:57:13.367, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8374 MiB, 2642 MiB
2023/12/08 06:57:13.368, GeForce RTX 2080 Ti, P2, 54, 18 %, 3 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 06:57:23.934, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11016 MiB, 8368 MiB, 2648 MiB
