inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h15m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h15m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h15m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h15m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h15m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h15m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h15m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h15m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h15m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h15m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h15m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h15m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h15m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h15m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h15m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h15m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h16m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h16m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h17m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h17m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h18m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h18m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h19m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h19m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h20m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h20m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
inference-deployment-b8bcbb89d-kxqm4   1/1     Running   0          4h21m   10.233.69.161   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-4njcs   1/1     Running   0          4h21m   10.233.69.162   node-02   <none>           <none>
