timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:51:59.769, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 09:51:59.770, GeForce RTX 2080 Ti, P2, 41, 16 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:10.291, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:52:10.292, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:10.294, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:52:10.295, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:20.863, GeForce RTX 2080 Ti, P2, 43, 18 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:52:20.865, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11019 MiB, 8645 MiB, 2374 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:20.885, GeForce RTX 2080 Ti, P2, 43, 18 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:52:20.887, GeForce RTX 2080 Ti, P2, 41, 0 %, 0 %, 11019 MiB, 8645 MiB, 2374 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:31.450, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:31.451, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
2023/12/08 09:52:31.452, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:52:31.453, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:42.016, GeForce RTX 2080 Ti, P2, 44, 17 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:52:42.017, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:42.019, GeForce RTX 2080 Ti, P2, 44, 17 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:52:42.020, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:52:52.549, GeForce RTX 2080 Ti, P2, 44, 9 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
2023/12/08 09:52:52.549, GeForce RTX 2080 Ti, P2, 44, 9 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
2023/12/08 09:52:52.550, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
2023/12/08 09:52:52.551, GeForce RTX 2080 Ti, P2, 42, 0 %, 0 %, 11019 MiB, 8635 MiB, 2384 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:03.074, GeForce RTX 2080 Ti, P2, 44, 0 %, 0 %, 11016 MiB, 6554 MiB, 4462 MiB
2023/12/08 09:53:03.075, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11019 MiB, 6597 MiB, 4422 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:03.079, GeForce RTX 2080 Ti, P2, 44, 0 %, 0 %, 11016 MiB, 6554 MiB, 4462 MiB
2023/12/08 09:53:03.080, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11019 MiB, 6597 MiB, 4422 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:13.600, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11016 MiB, 8644 MiB, 2372 MiB
2023/12/08 09:53:13.601, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:13.614, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11016 MiB, 8644 MiB, 2372 MiB
2023/12/08 09:53:13.615, GeForce RTX 2080 Ti, P2, 43, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:24.150, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:53:24.151, GeForce RTX 2080 Ti, P2, 45, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:53:24.153, GeForce RTX 2080 Ti, P2, 44, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
2023/12/08 09:53:24.154, GeForce RTX 2080 Ti, P2, 44, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:34.693, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:53:34.694, GeForce RTX 2080 Ti, P2, 44, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:34.707, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:53:34.709, GeForce RTX 2080 Ti, P2, 44, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:45.217, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11016 MiB, 7586 MiB, 3430 MiB
2023/12/08 09:53:45.218, GeForce RTX 2080 Ti, P2, 45, 3 %, 0 %, 11019 MiB, 7605 MiB, 3414 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:45.258, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11016 MiB, 7586 MiB, 3430 MiB
2023/12/08 09:53:45.259, GeForce RTX 2080 Ti, P2, 45, 3 %, 0 %, 11019 MiB, 7583 MiB, 3436 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:55.767, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11016 MiB, 7586 MiB, 3430 MiB
2023/12/08 09:53:55.768, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:53:55.777, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11016 MiB, 7586 MiB, 3430 MiB
2023/12/08 09:53:55.778, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:06.339, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:54:06.340, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:06.346, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:54:06.346, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:16.851, GeForce RTX 2080 Ti, P2, 47, 9 %, 3 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:54:16.852, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:16.860, GeForce RTX 2080 Ti, P2, 47, 9 %, 3 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:54:16.862, GeForce RTX 2080 Ti, P2, 46, 0 %, 0 %, 11019 MiB, 8411 MiB, 2608 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:27.364, GeForce RTX 2080 Ti, P2, 47, 11 %, 0 %, 11016 MiB, 8642 MiB, 2374 MiB
2023/12/08 09:54:27.365, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:27.385, GeForce RTX 2080 Ti, P2, 47, 11 %, 0 %, 11016 MiB, 8642 MiB, 2374 MiB
2023/12/08 09:54:27.386, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:37.875, GeForce RTX 2080 Ti, P2, 50, 4 %, 1 %, 11016 MiB, 8640 MiB, 2376 MiB
2023/12/08 09:54:37.877, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:37.896, GeForce RTX 2080 Ti, P2, 50, 4 %, 1 %, 11016 MiB, 8640 MiB, 2376 MiB
2023/12/08 09:54:37.897, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:48.403, GeForce RTX 2080 Ti, P2, 49, 16 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:48.404, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
2023/12/08 09:54:48.406, GeForce RTX 2080 Ti, P2, 49, 16 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:54:48.407, GeForce RTX 2080 Ti, P2, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:59.088, GeForce RTX 2080 Ti, P2, 48, 15 %, 2 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:54:59.090, GeForce RTX 2080 Ti, P2, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:54:59.099, GeForce RTX 2080 Ti, P2, 48, 15 %, 2 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:54:59.100, GeForce RTX 2080 Ti, P2, 48, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:09.623, GeForce RTX 2080 Ti, P2, 48, 0 %, 0 %, 11016 MiB, 7586 MiB, 3430 MiB
2023/12/08 09:55:09.625, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:09.629, GeForce RTX 2080 Ti, P2, 48, 0 %, 0 %, 11016 MiB, 7586 MiB, 3430 MiB
2023/12/08 09:55:09.630, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 6471 MiB, 4548 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:20.155, GeForce RTX 2080 Ti, P2, 51, 15 %, 1 %, 11016 MiB, 8634 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:20.156, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11019 MiB, 8829 MiB, 2190 MiB
2023/12/08 09:55:20.156, GeForce RTX 2080 Ti, P2, 51, 15 %, 1 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:55:20.158, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11019 MiB, 8829 MiB, 2190 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:30.692, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 9394 MiB, 1622 MiB
2023/12/08 09:55:30.693, GeForce RTX 2080 Ti, P2, 50, 6 %, 1 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:30.700, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 9648 MiB, 1368 MiB
2023/12/08 09:55:30.702, GeForce RTX 2080 Ti, P2, 50, 6 %, 1 %, 11019 MiB, 8391 MiB, 2628 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:41.238, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:55:41.239, GeForce RTX 2080 Ti, P2, 50, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:41.255, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:55:41.256, GeForce RTX 2080 Ti, P2, 50, 15 %, 2 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:51.764, GeForce RTX 2080 Ti, P2, 51, 4 %, 2 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:55:51.765, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 9169 MiB, 1850 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:55:51.778, GeForce RTX 2080 Ti, P2, 51, 4 %, 2 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:55:51.779, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 9109 MiB, 1910 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:02.287, GeForce RTX 2080 Ti, P2, 50, 18 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:56:02.288, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:02.297, GeForce RTX 2080 Ti, P2, 50, 18 %, 3 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:56:02.298, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 8415 MiB, 2604 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:12.831, GeForce RTX 2080 Ti, P2, 51, 2 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
2023/12/08 09:56:12.832, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 8393 MiB, 2626 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:56:12.836, GeForce RTX 2080 Ti, P2, 51, 2 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
