inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m21s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m17s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m21s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m17s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m32s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m28s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m32s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m28s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m43s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m39s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m43s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m39s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m53s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0        NAME          8m49s                   10.233.69.166              node-02READY      <none>STATUS               RESTARTS<none>   
AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m53s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m49s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m4s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m     10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE    IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m4s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m     10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m14s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m10s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m14s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m10s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   NAMEAGE                     IP                                 NODEREADY         NOMINATED NODESTATUS       READINESS GATESRESTARTS
   inference-deployment-b8bcbb89d-7r6snAGE        1/1IP             Running         NODE0              NOMINATED NODE     9m25sREADINESS GATES   
10.233.69.165inference-deployment-b8bcbb89d-7r6sn      node-021/1        <none>Running              0<none>        
  inference-deployment-b8bcbb89d-gn4xl9m25s      1/110.233.69.165        Runningnode-02      0<none>                     9m21s<none>   
10.233.69.166inference-deployment-b8bcbb89d-gn4xl      node-021/1        <none>Running              0<none>        
  9m21s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m35s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m31s   10.233.69.166   node-02   <none>        NAME           <none>        
                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m35s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m31s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m46s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m42s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m46s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m42s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m56s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m52s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          9m56s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          9m52s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          10m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          10m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          11m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          11m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   NAMEnode-02                   <none>                              <none>READY
   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          12m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          12m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          13m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          13m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          13m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          13m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NAMENODE                      NOMINATED NODE                   READINESS GATES   
READYinference-deployment-b8bcbb89d-7r6sn      STATUS1/1         RESTARTSRunning      AGE0           IP          13m         NODE10.233.69.165         NOMINATED NODEnode-02      READINESS GATES<none>
        inference-deployment-b8bcbb89d-7r6sn      <none>1/1
     inference-deployment-b8bcbb89d-gn4xlRunning      1/10             Running     13m0           10.233.69.165     13mnode-02      10.233.69.166<none>           node-02      <none><none>
        inference-deployment-b8bcbb89d-gn4xl      <none>1/1
     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUSNAME            RESTARTS                   AGE              IPREADY                 STATUSNODE          RESTARTSNOMINATED NODE      AGEREADINESS GATES   
IPinference-deployment-b8bcbb89d-7r6sn                 1/1NODE           RunningNOMINATED NODE      0READINESS GATES        
  inference-deployment-b8bcbb89d-7r6sn13m      1/110.233.69.165        Runningnode-02      0<none>                     13m<none>   
10.233.69.165inference-deployment-b8bcbb89d-gn4xl      node-021/1        <none>Running              0<none>        
  inference-deployment-b8bcbb89d-gn4xl13m      1/110.233.69.166        Runningnode-02      0<none>                     13m<none>   
10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          13m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          13m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          13m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          13m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          13m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE   IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          14m   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          14m   10.233.69.166   node-02   <none>           <none>
