timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:42.496, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:42.498, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:05:42.499, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:53.049, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:05:53.050, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:05:53.056, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:05:53.058, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:03.595, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:06:03.596, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:03.602, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:06:03.603, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:14.144, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:06:14.145, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:14.147, GeForce RTX 2080 Ti, P8, 46, 0 %, 0 %, 11016 MiB, 11015 MiB, 1 MiB
2023/12/08 09:06:14.148, GeForce RTX 2080 Ti, P8, 47, 0 %, 0 %, 11019 MiB, 11018 MiB, 1 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:24.692, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11016 MiB, 10750 MiB, 266 MiB
2023/12/08 09:06:24.693, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11019 MiB, 9035 MiB, 1984 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:24.703, GeForce RTX 2080 Ti, P2, 47, 0 %, 0 %, 11016 MiB, 10730 MiB, 286 MiB
2023/12/08 09:06:24.704, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11019 MiB, 9035 MiB, 1984 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:35.243, GeForce RTX 2080 Ti, P2, 48, 0 %, 0 %, 11016 MiB, 9050 MiB, 1966 MiB
2023/12/08 09:06:35.244, GeForce RTX 2080 Ti, P2, 50, 17 %, 3 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:35.246, GeForce RTX 2080 Ti, P2, 48, 0 %, 0 %, 11016 MiB, 9050 MiB, 1966 MiB
2023/12/08 09:06:35.247, GeForce RTX 2080 Ti, P2, 49, 17 %, 3 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:45.787, GeForce RTX 2080 Ti, P2, 49, 14 %, 1 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:06:45.788, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:45.790, GeForce RTX 2080 Ti, P2, 49, 14 %, 1 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:06:45.791, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:56.340, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:06:56.341, GeForce RTX 2080 Ti, P2, 50, 15 %, 3 %, 11019 MiB, 8633 MiB, 2386 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:06:56.349, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:06:56.349, GeForce RTX 2080 Ti, P2, 50, 15 %, 3 %, 11019 MiB, 8633 MiB, 2386 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:16.376, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:07:16.377, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:16.385, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:07:16.386, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:26.936, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 6572 MiB, 4444 MiB
2023/12/08 09:07:26.938, GeForce RTX 2080 Ti, P2, 51, 13 %, 2 %, 11019 MiB, 6575 MiB, 4444 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:26.940, GeForce RTX 2080 Ti, P2, 49, 0 %, 0 %, 11016 MiB, 6572 MiB, 4444 MiB
2023/12/08 09:07:26.941, GeForce RTX 2080 Ti, P2, 51, 13 %, 2 %, 11019 MiB, 6575 MiB, 4444 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:37.465, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:07:37.466, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:37.476, GeForce RTX 2080 Ti, P2, 50, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:07:37.477, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:47.995, GeForce RTX 2080 Ti, P2, 50, 11 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:07:47.996, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8633 MiB, 2386 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:48.019, GeForce RTX 2080 Ti, P2, 50, 11 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:07:48.021, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11019 MiB, 8633 MiB, 2386 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:58.536, GeForce RTX 2080 Ti, P2, 50, 3 %, 0 %, 11016 MiB, 9650 MiB, 1366 MiB
2023/12/08 09:07:58.537, GeForce RTX 2080 Ti, P2, 53, 22 %, 1 %, 11019 MiB, 7587 MiB, 3432 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:07:58.544, GeForce RTX 2080 Ti, P2, 50, 3 %, 0 %, 11016 MiB, 9650 MiB, 1366 MiB
2023/12/08 09:07:58.546, GeForce RTX 2080 Ti, P2, 53, 22 %, 1 %, 11019 MiB, 7587 MiB, 3432 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:09.116, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:08:09.117, GeForce RTX 2080 Ti, P2, 53, 18 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:09.120, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:08:09.121, GeForce RTX 2080 Ti, P2, 53, 18 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:19.804, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:08:19.805, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:19.809, GeForce RTX 2080 Ti, P2, 51, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:08:19.810, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:30.341, GeForce RTX 2080 Ti, P2, 51, 18 %, 3 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 09:08:30.342, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 9381 MiB, 1638 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:30.352, GeForce RTX 2080 Ti, P2, 51, 18 %, 3 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 09:08:30.354, GeForce RTX 2080 Ti, P2, 53, 0 %, 0 %, 11019 MiB, 9633 MiB, 1386 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:40.947, GeForce RTX 2080 Ti, P2, 52, 20 %, 2 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:08:40.948, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 6575 MiB, 4444 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:40.951, GeForce RTX 2080 Ti, P2, 52, 20 %, 2 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:08:40.952, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 6575 MiB, 4444 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:51.516, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
2023/12/08 09:08:51.517, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:08:51.518, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
2023/12/08 09:08:51.519, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:02.023, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
2023/12/08 09:09:02.024, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:02.035, GeForce RTX 2080 Ti, P2, 52, 0 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
2023/12/08 09:09:02.036, GeForce RTX 2080 Ti, P2, 55, 11 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:12.555, GeForce RTX 2080 Ti, P2, 52, 3 %, 1 %, 11016 MiB, 8642 MiB, 2374 MiB
2023/12/08 09:09:12.556, GeForce RTX 2080 Ti, P2, 52, 3 %, 1 %, 11016 MiB, 8642 MiB, 2374 MiB
2023/12/08 09:09:12.557, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 6575 MiB, 4444 MiB
2023/12/08 09:09:12.559, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 6575 MiB, 4444 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:23.074, GeForce RTX 2080 Ti, P2, 53, 8 %, 3 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 09:09:23.076, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:23.086, GeForce RTX 2080 Ti, P2, 53, 8 %, 3 %, 11016 MiB, 8652 MiB, 2364 MiB
2023/12/08 09:09:23.087, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:33.601, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:09:33.602, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 9053 MiB, 1966 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:33.606, GeForce RTX 2080 Ti, P2, 53, 15 %, 2 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:09:33.607, GeForce RTX 2080 Ti, P2, 55, 0 %, 0 %, 11019 MiB, 9033 MiB, 1986 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:44.125, GeForce RTX 2080 Ti, P2, 53, 9 %, 2 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:09:44.127, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 6575 MiB, 4444 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:44.155, GeForce RTX 2080 Ti, P2, 53, 9 %, 2 %, 11016 MiB, 8632 MiB, 2384 MiB
2023/12/08 09:09:44.156, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 6575 MiB, 4444 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:54.792, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:09:54.793, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:09:54.796, GeForce RTX 2080 Ti, P2, 53, 11 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:09:54.796, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:05.333, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:05.334, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
2023/12/08 09:10:05.336, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8658 MiB, 2358 MiB
2023/12/08 09:10:05.337, GeForce RTX 2080 Ti, P2, 56, 0 %, 0 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:15.866, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:10:15.867, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:10:15.868, GeForce RTX 2080 Ti, P2, 57, 11 %, 2 %, 11019 MiB, 8643 MiB, 2376 MiB
2023/12/08 09:10:15.870, GeForce RTX 2080 Ti, P2, 57, 11 %, 2 %, 11019 MiB, 8643 MiB, 2376 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:26.402, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:26.403, GeForce RTX 2080 Ti, P2, 58, 8 %, 2 %, 11019 MiB, 8637 MiB, 2382 MiB
2023/12/08 09:10:26.404, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8656 MiB, 2360 MiB
2023/12/08 09:10:26.406, GeForce RTX 2080 Ti, P2, 58, 8 %, 2 %, 11019 MiB, 8637 MiB, 2382 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:36.971, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6572 MiB, 4444 MiB
2023/12/08 09:10:36.973, GeForce RTX 2080 Ti, P2, 58, 22 %, 1 %, 11019 MiB, 7587 MiB, 3432 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:36.986, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 6572 MiB, 4444 MiB
2023/12/08 09:10:36.987, GeForce RTX 2080 Ti, P2, 58, 22 %, 1 %, 11019 MiB, 7587 MiB, 3432 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:47.517, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:10:47.518, GeForce RTX 2080 Ti, P2, 58, 16 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:47.531, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8634 MiB, 2382 MiB
2023/12/08 09:10:47.532, GeForce RTX 2080 Ti, P2, 58, 16 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:58.074, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8640 MiB, 2376 MiB
2023/12/08 09:10:58.075, GeForce RTX 2080 Ti, P2, 58, 18 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:10:58.077, GeForce RTX 2080 Ti, P2, 54, 0 %, 0 %, 11016 MiB, 8640 MiB, 2376 MiB
2023/12/08 09:10:58.078, GeForce RTX 2080 Ti, P2, 58, 18 %, 3 %, 11019 MiB, 8659 MiB, 2360 MiB
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
timestamp, name, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2023/12/08 09:11:08.621, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:11:08.621, GeForce RTX 2080 Ti, P2, 57, 0 %, 0 %, 11016 MiB, 6448 MiB, 4568 MiB
2023/12/08 09:11:08.622, GeForce RTX 2080 Ti, P2, 58, 0 %, 0 %, 11019 MiB, 8659 MiB, 2360 MiB
